run,transaction_id,n_repeats,var_direction_alignment,var_driver_coverage,var_no_unsupported_claims,var_composition,var_context_utility
run_002_stability,1030747,10,0.0,0.1,0.2666666666666667,0.0,0.09999999999999999
run_002_stability,1047240,10,0.0,0.0,0.23333333333333334,0.0,0.0
run_002_stability,1152073,10,0.0,0.09999999999999999,0.1777777777777778,0.0,0.2666666666666667
run_002_stability,1392744,10,0.0,0.09999999999999999,0.1777777777777778,0.0,0.2777777777777778
run_002_stability,1566107,10,0.0,0.0,0.17777777777777778,0.0,0.2777777777777778
run_006_judge_stability,317698,10,0.0,0.09999999999999999,0.1777777777777778,0.0,0.0
run_006_judge_stability,585477,10,0.0,0.0,0.1,0.0,0.2666666666666667
run_006_judge_stability,695448,10,0.0,0.09999999999999999,0.0,0.0,0.0
run_006_judge_stability,853288,10,0.0,0.0,0.1,0.0,0.0
run_006_judge_stability,1030747,10,0.0,0.17777777777777778,0.2666666666666667,0.0,0.2666666666666667
